979e088adfd8_07,431,280,1640,930
979e088adfd8_08,571,283,1518,936
979e088adfd8_09,611,284,1310,923
979e088adfd8_10,373,285,1336,934
979e088adfd8_11,264,286,1477,930
979e088adfd8_12,247,284,1582,905
979e088adfd8_13,249,282,1627,868
979e088adfd8_14,298,246,1632,900
979e088adfd8_15,414,261,1599,923
979e088adfd8_16,571,228,1481,926
979e789a45f7_01,566,354,1390,1023
979e789a45f7_02,300,365,1336,1024
979e789a45f7_03,158,363,1436,1006
979e789a45f7_04,103,365,1525,1176
979e789a45f7_05,137,366,1572,899
979e789a45f7_06,247,368,1567,931
979e789a45f7_07,406,369,1535,940
979e789a45f7_08,547,369,1458,930
979e789a45f7_09,609,369,1338,909
979e789a45f7_10,461,366,1338,928
979e789a45f7_11,375,361,1488,935
979e789a45f7_12,348,355,1651,924
979e789a45f7_13,352,351,1769,890
979e789a45f7_14,403,349,1818,959
979e789a45f7_15,494,350,1775,1003
979e789a45f7_16,590,350,1657,1021
97bfac3f4250_01,524,338,1351,1041
97bfac3f4250_02,285,339,1344,1061
97bfac3f4250_03,159,339,1490,1249
97bfac3f4250_04,122,339,1617,1006
97bfac3f4250_05,152,337,1689,949
97bfac3f4250_06,260,336,1683,996
97bfac3f4250_07,421,331,1666,1018
97bfac3f4250_08,553,325,1576,1014
97bfac3f4250_09,481,325,1387,1234
97bfac3f4250_10,360,323,1338,1014
97bfac3f4250_11,245,324,1489,1232
97bfac3f4250_12,226,335,1651,994
97bfac3f4250_13,225,335,1760,1228
97bfac3f4250_14,296,335,1788,1014
97bfac3f4250_15,429,336,1747,1054
97bfac3f4250_16,571,338,1623,1060
97c019f1a4bf_01,526,246,1385,970
97c019f1a4bf_02,247,246,1349,961
97c019f1a4bf_03,118,248,1497,944
97c019f1a4bf_04,84,249,1627,893
97c019f1a4bf_05,112,249,1696,829
97c019f1a4bf_06,232,250,1694,868
97c019f1a4bf_07,403,251,1668,882
97c019f1a4bf_08,551,251,1559,875
97c019f1a4bf_09,602,249,1357,854
97c019f1a4bf_10,360,249,1359,875
97c019f1a4bf_11,245,245,1516,879
97c019f1a4bf_12,225,254,1683,861
97c019f1a4bf_13,227,243,1801,1106
97c019f1a4bf_14,303,244,1833,1118
97c019f1a4bf_15,442,244,1799,949
97c019f1a4bf_16,584,245,1672,963
97ca0bd604eb_01,455,141,1499,1093
97ca0bd604eb_02,135,145,1423,1116
97ca0bd604eb_03,0,160,1642,1109
97ca0bd604eb_04,0,225,1881,1055
97ca0bd604eb_05,0,188,1917,969
97ca0bd604eb_06,101,186,1917,1063
97ca0bd604eb_07,281,213,1917,1124
97ca0bd604eb_08,442,215,1917,1140
97ca0bd604eb_09,448,186,1645,1115
97ca0bd604eb_10,0,222,1364,1130
97ca0bd604eb_11,0,186,1526,1279
97ca0bd604eb_12,0,186,1720,1054
97ca0bd604eb_13,0,176,1879,956
97ca0bd604eb_14,17,145,1917,1256
97ca0bd604eb_15,252,141,1917,1094
97ca0bd604eb_16,480,128,1812,1109
97d2ad239f13_01,496,200,1460,1030
97d2ad239f13_02,225,200,1378,1034
97d2ad239f13_03,79,196,1531,1028
97d2ad239f13_04,2,189,1692,980
97d2ad239f13_05,62,178,1807,903
97d2ad239f13_06,182,158,1820,963
97d2ad239f13_07,346,141,1801,991
97d2ad239f13_08,491,129,1700,990
97d2ad239f13_09,556,121,1469,966
97d2ad239f13_10,264,124,1366,985
97d2ad239f13_11,120,131,1527,988
97d2ad239f13_12,94,146,1700,959
97d2ad239f13_13,107,165,1836,899
97d2ad239f13_14,212,181,1912,973
97d2ad239f13_15,376,194,1850,1023
97d2ad239f13_16,534,198,1730,1030
97d382760e59_01,568,433,1299,1054
97d382760e59_02,380,431,1284,1060
97d382760e59_03,253,434,1439,1056
97d382760e59_04,193,435,1578,1018
97d382760e59_05,215,436,1632,979
97d382760e59_06,294,439,1647,1010
97d382760e59_07,399,440,1638,1035
97d382760e59_08,547,440,1535,1041
97d382760e59_09,601,440,1312,1024
97d382760e59_10,408,441,1336,1044
97d382760e59_11,283,441,1467,1049
97d382760e59_12,236,440,1593,1025
97d382760e59_13,232,438,1664,986
97d382760e59_14,272,438,1681,1028
97d382760e59_15,382,436,1630,1062
97d382760e59_16,517,435,1522,1069
97d93ba6a897_01,554,248,1335,980
97d93ba6a897_02,350,248,1353,998
97d93ba6a897_03,202,248,1539,998
97d93ba6a897_04,152,248,1692,968
97d93ba6a897_05,163,244,1756,930
97d93ba6a897_06,228,243,1763,969
97d93ba6a897_07,346,241,1741,1003
97d93ba6a897_08,508,244,1605,1011
97d93ba6a897_09,541,236,1340,991
97d93ba6a897_10,302,238,1344,1009
97d93ba6a897_11,157,239,1482,1008
97d93ba6a897_12,112,241,1632,976
97d93ba6a897_13,118,244,1709,929
97d93ba6a897_14,179,245,1726,963
97d93ba6a897_15,328,249,1687,995
97d93ba6a897_16,489,248,1576,1000
97e0b4f8565d_01,511,369,1378,1124
97e0b4f8565d_02,281,368,1344,1136
97e0b4f8565d_03,133,368,1552,1133
97e0b4f8565d_04,97,366,1724,1092
97e0b4f8565d_05,110,365,1797,1045
97e0b4f8565d_06,178,364,1786,1080
97e0b4f8565d_07,305,362,1803,1119
97e0b4f8565d_08,478,361,1685,1128
97e0b4f8565d_09,528,360,1486,1105
97e0b4f8565d_10,253,360,1351,1125
97e0b4f8565d_11,97,361,1501,1129
97e0b4f8565d_12,75,363,1670,1096
97e0b4f8565d_13,60,364,1750,1047
97e0b4f8565d_14,129,366,1771,1089
97e0b4f8565d_15,290,366,1737,1131
97e0b4f8565d_16,463,368,1632,1140
97e4d7201261_01,547,386,1359,1054
97e4d7201261_02,335,388,1344,1060
97e4d7201261_03,202,389,1505,1055
97e4d7201261_04,161,390,1659,1018
97e4d7201261_05,185,391,1784,1059
97e4d7201261_06,303,394,1803,1250
97e4d7201261_07,435,395,1775,1261
97e4d7201261_08,564,395,1646,1046
97e4d7201261_09,584,394,1387,1026
97e4d7201261_10,302,393,1327,1046
97e4d7201261_11,148,391,1467,1260
97e4d7201261_12,110,389,1602,1016
97e4d7201261_13,127,388,1726,1234
97e4d7201261_14,251,386,1750,1249
97e4d7201261_15,427,385,1700,1258
97e4d7201261_16,581,385,1569,1058
97e6360489e0_01,607,396,1387,1051
97e6360489e0_02,435,401,1348,1054
97e6360489e0_03,242,403,1535,1056
97e6360489e0_04,180,403,1698,1025
97e6360489e0_05,176,405,1767,986
97e6360489e0_06,240,408,1771,1014
97e6360489e0_07,358,410,1750,1048
97e6360489e0_08,506,411,1606,1056
97e6360489e0_09,562,411,1342,1075
97e6360489e0_10,330,411,1320,1046
97e6360489e0_11,180,411,1449,1047
97e6360489e0_12,137,409,1606,1017
97e6360489e0_13,150,406,1705,973
97e6360489e0_14,219,405,1733,1002
97e6360489e0_15,371,403,1715,1040
97e6360489e0_16,536,401,1599,1053
97e8035be942_01,538,304,1226,969
97e8035be942_02,414,305,1230,976
97e8035be942_03,328,308,1297,965
97e8035be942_04,354,305,1329,934
97e8035be942_05,369,306,1314,901
97e8035be942_06,397,306,1342,919
97e8035be942_07,481,301,1393,929
97e8035be942_08,614,305,1387,928
97e8035be942_09,646,298,1310,915
97e8035be942_10,605,296,1351,938
97e8035be942_11,560,297,1454,951
97e8035be942_12,560,298,1546,950
97e8035be942_13,554,299,1541,934
97e8035be942_14,491,301,1509,965
97e8035be942_15,491,303,1484,991
97e8035be942_16,541,304,1389,993
98167874f191_01,496,338,1314,1003
98167874f191_02,281,338,1359,1014
98167874f191_03,159,339,1539,1009
98167874f191_04,99,340,1705,973
98167874f191_05,135,341,1786,926
98167874f191_06,227,341,1797,969
98167874f191_07,363,343,1780,998
98167874f191_08,526,344,1640,1004
98167874f191_09,545,345,1342,987
98167874f191_10,266,345,1402,1009
98167874f191_11,120,344,1555,1008
98167874f191_12,88,343,1681,980
98167874f191_13,84,341,1762,935
98167874f191_14,159,341,1781,983
98167874f191_15,320,340,1702,1015
98167874f191_16,498,339,1569,1018
981b41bfa5fb_01,599,240,1299,928
981b41bfa5fb_02,395,243,1340,939
981b41bfa5fb_03,287,241,1490,934
981b41bfa5fb_04,247,241,1608,905
981b41bfa5fb_05,264,341,1651,868
981b41bfa5fb_06,335,240,1659,901
981b41bfa5fb_07,442,346,1632,924
981b41bfa5fb_08,592,248,1497,926
981b41bfa5fb_09,624,349,1305,913
981b41bfa5fb_10,408,349,1370,930
981b41bfa5fb_11,286,241,1511,929
981b41bfa5fb_12,257,343,1604,908
981b41bfa5fb_13,257,343,1664,875
981b41bfa5fb_14,303,344,1662,913
981b41bfa5fb_15,418,239,1602,939
981b41bfa5fb_16,566,341,1484,943
981c1127953a_01,541,291,1306,1030
981c1127953a_02,358,290,1316,1049
981c1127953a_03,204,290,1492,1048
981c1127953a_04,165,286,1638,1014
981c1127953a_05,174,284,1689,975
981c1127953a_06,243,281,1694,1013
981c1127953a_07,369,278,1681,1040
981c1127953a_08,523,273,1561,1045
981c1127953a_09,545,270,1310,1024
981c1127953a_10,317,273,1342,1044
981c1127953a_11,197,274,1475,1045
981c1127953a_12,169,278,1617,1016
981c1127953a_13,169,287,1683,974
981c1127953a_14,217,285,1698,1014
981c1127953a_15,346,288,1664,1048
981c1127953a_16,502,294,1554,1054
9827fcb94ba5_01,547,403,1335,1126
9827fcb94ba5_02,331,404,1291,1121
9827fcb94ba5_03,182,401,1424,1115
9827fcb94ba5_04,155,400,1571,1060
9827fcb94ba5_05,185,395,1617,1015
9827fcb94ba5_06,285,391,1621,1051
9827fcb94ba5_07,461,387,1602,1076
9827fcb94ba5_08,599,384,1501,1073
9827fcb94ba5_09,635,384,1355,1058
9827fcb94ba5_10,487,383,1300,1070
9827fcb94ba5_11,358,383,1409,1081
9827fcb94ba5_12,292,388,1617,1063
9827fcb94ba5_13,288,393,1722,1028
9827fcb94ba5_14,313,395,1756,1279
9827fcb94ba5_15,468,400,1720,1120
9827fcb94ba5_16,613,403,1544,1124
9841ee6bee47_01,590,450,1353,1100
9841ee6bee47_02,382,451,1318,1104
9841ee6bee47_03,205,451,1486,1095
9841ee6bee47_04,140,454,1621,1059
9841ee6bee47_05,140,454,1668,1018
9841ee6bee47_06,208,456,1666,1045
9841ee6bee47_07,333,456,1634,1070
9841ee6bee47_08,493,456,1505,1071
9841ee6bee47_09,534,456,1258,1046
9841ee6bee47_10,333,456,1305,1063
9841ee6bee47_11,215,456,1451,1063
9841ee6bee47_12,189,454,1602,1038
9841ee6bee47_13,204,453,1692,1000
9841ee6bee47_14,257,451,1722,1038
9841ee6bee47_15,380,450,1702,1078
9841ee6bee47_16,526,450,1597,1090
984636173cfb_01,575,266,1326,945
984636173cfb_02,408,267,1301,964
984636173cfb_03,343,265,1387,960
984636173cfb_04,360,265,1441,1181
984636173cfb_05,356,263,1419,1188
984636173cfb_06,386,259,1430,919
984636173cfb_07,487,255,1457,929
984636173cfb_08,592,253,1419,921
984636173cfb_09,644,251,1331,904
984636173cfb_10,521,249,1336,925
984636173cfb_11,472,251,1445,1177
984636173cfb_12,491,253,1544,924
984636173cfb_13,491,255,1565,1172
984636173cfb_14,459,260,1552,1196
984636173cfb_15,509,261,1556,969
984636173cfb_16,594,264,1482,965
984807a34f52_01,504,284,1290,931
984807a34f52_02,307,283,1282,934
984807a34f52_03,131,284,1471,930
984807a34f52_04,101,284,1629,893
984807a34f52_05,124,285,1683,853
984807a34f52_06,204,285,1698,877
984807a34f52_07,354,286,1692,905
984807a34f52_08,519,288,1576,911
984807a34f52_09,577,289,1321,894
984807a34f52_10,330,289,1355,914
984807a34f52_11,187,289,1497,919
984807a34f52_12,148,288,1655,898
984807a34f52_13,140,286,1730,858
984807a34f52_14,187,286,1739,896
984807a34f52_15,324,285,1698,935
984807a34f52_16,481,284,1571,945
98590f932b74_01,496,450,1327,1123
98590f932b74_02,296,450,1316,1279
98590f932b74_03,191,451,1488,1110
98590f932b74_04,157,452,1674,1279
98590f932b74_05,197,431,1767,1190
98590f932b74_06,273,453,1782,1070
98590f932b74_07,450,430,1760,1109
98590f932b74_08,599,430,1615,1108
98590f932b74_09,549,430,1364,1097
98590f932b74_10,294,430,1351,1115
98590f932b74_11,155,430,1494,1116
98590f932b74_12,118,430,1670,1260
98590f932b74_13,125,430,1726,1031
98590f932b74_14,204,450,1745,1080
98590f932b74_15,414,450,1679,1121
98590f932b74_16,581,450,1541,1124
985e91ecf901_01,523,341,1336,1012
985e91ecf901_02,286,341,1344,1020
985e91ecf901_03,150,341,1526,1015
985e91ecf901_04,86,343,1689,979
985e91ecf901_05,120,343,1769,932
985e91ecf901_06,212,345,1782,968
985e91ecf901_07,346,346,1771,997
985e91ecf901_08,511,348,1644,1003
985e91ecf901_09,564,348,1355,983
985e91ecf901_10,282,348,1400,1006
985e91ecf901_11,139,348,1556,1008
985e91ecf901_12,103,346,1687,984
985e91ecf901_13,97,344,1773,940
985e91ecf901_14,163,344,1793,984
985e91ecf901_15,317,343,1724,1020
985e91ecf901_16,483,341,1597,1026
9875f41539a6_01,562,307,1321,996
9875f41539a6_02,371,308,1312,1001
9875f41539a6_03,219,310,1486,999
9875f41539a6_04,182,311,1625,964
9875f41539a6_05,184,314,1670,924
9875f41539a6_06,238,316,1674,954
9875f41539a6_07,352,319,1651,979
9875f41539a6_08,521,321,1516,981
9875f41539a6_09,573,323,1293,962
9875f41539a6_10,367,323,1336,978
9875f41539a6_11,236,321,1486,980
9875f41539a6_12,199,318,1625,958
9875f41539a6_13,202,314,1685,920
9875f41539a6_14,247,313,1692,958
9875f41539a6_15,371,310,1670,994
9875f41539a6_16,523,309,1569,1004
987710ba2a0b_01,590,350,1299,1063
987710ba2a0b_02,418,390,1306,1060
987710ba2a0b_03,287,350,1466,1055
987710ba2a0b_04,236,393,1610,1023
987710ba2a0b_05,251,353,1662,988
987710ba2a0b_06,324,350,1660,1021
987710ba2a0b_07,425,350,1655,1048
987710ba2a0b_08,568,349,1521,1051
987710ba2a0b_09,607,348,1295,1034
987710ba2a0b_10,412,348,1323,1053
987710ba2a0b_11,273,347,1441,1054
987710ba2a0b_12,232,346,1567,1029
987710ba2a0b_13,227,348,1642,990
987710ba2a0b_14,281,349,1656,1031
987710ba2a0b_15,412,350,1602,1059
987710ba2a0b_16,556,350,1490,1062
987c8435fbbb_01,483,407,1280,1084
987c8435fbbb_02,251,405,1276,1068
987c8435fbbb_03,102,408,1460,1055
987c8435fbbb_04,77,324,1606,1009
987c8435fbbb_05,112,409,1679,963
987c8435fbbb_06,212,410,1694,993
987c8435fbbb_07,352,411,1707,1020
987c8435fbbb_08,532,413,1610,1029
987c8435fbbb_09,628,414,1372,1014
987c8435fbbb_10,397,414,1372,1039
987c8435fbbb_11,243,414,1529,1048
987c8435fbbb_12,174,414,1687,1029
987c8435fbbb_13,152,413,1777,989
987c8435fbbb_14,200,413,1788,1038
987c8435fbbb_15,324,410,1718,1078
987c8435fbbb_16,468,406,1574,1085
9887a7742f9f_01,530,364,1346,1043
9887a7742f9f_02,318,364,1338,1039
9887a7742f9f_03,197,366,1497,1010
9887a7742f9f_04,157,368,1645,973
9887a7742f9f_05,187,369,1752,920
9887a7742f9f_06,294,370,1767,975
9887a7742f9f_07,438,371,1737,1001
9887a7742f9f_08,560,371,1627,999
9887a7742f9f_09,577,371,1396,993
9887a7742f9f_10,311,370,1329,999
9887a7742f9f_11,172,370,1460,1003
9887a7742f9f_12,129,369,1602,976
9887a7742f9f_13,139,366,1711,919
9887a7742f9f_14,247,365,1739,980
9887a7742f9f_15,412,365,1687,1018
9887a7742f9f_16,569,363,1552,1043
9888e86b3231_01,616,331,1299,928
9888e86b3231_02,399,324,1355,935
9888e86b3231_03,277,325,1511,931
9888e86b3231_04,227,328,1634,906
9888e86b3231_05,245,331,1677,873
9888e86b3231_06,318,335,1685,904
9888e86b3231_07,438,338,1655,929
9888e86b3231_08,583,339,1511,933
9888e86b3231_09,614,339,1305,918
9888e86b3231_10,388,339,1353,933
9888e86b3231_11,257,339,1492,932
9888e86b3231_12,228,338,1606,909
9888e86b3231_13,230,336,1674,1145
9888e86b3231_14,287,236,1681,910
9888e86b3231_15,414,329,1615,933
9888e86b3231_16,575,326,1475,935
98904d86b3db_01,614,343,1331,1028
98904d86b3db_02,442,344,1329,1041
98904d86b3db_03,292,348,1497,1048
98904d86b3db_04,225,345,1632,1023
98904d86b3db_05,227,347,1675,990
98904d86b3db_06,273,348,1675,1026
98904d86b3db_07,365,351,1647,1064
98904d86b3db_08,502,351,1533,1074
98904d86b3db_09,547,346,1301,1054
98904d86b3db_10,335,346,1280,1065
98904d86b3db_11,213,346,1402,1061
98904d86b3db_12,182,345,1539,1025
98904d86b3db_13,195,345,1612,978
98904d86b3db_14,249,344,1644,1005
98904d86b3db_15,375,343,1615,1033
98904d86b3db_16,523,344,1522,1039
98973a98b221_01,534,260,1336,1094
98973a98b221_02,318,405,1314,1094
98973a98b221_03,178,386,1481,1084
98973a98b221_04,135,386,1627,1040
98973a98b221_05,170,386,1687,993
98973a98b221_06,240,386,1709,1030
98973a98b221_07,369,386,1705,1056
98973a98b221_08,543,386,1604,1061
98973a98b221_09,620,428,1381,1043
98973a98b221_10,403,405,1376,1066
98973a98b221_11,266,386,1516,1073
98973a98b221_12,208,411,1676,1050
98973a98b221_13,202,260,1745,1008
98973a98b221_14,242,429,1773,1058
98973a98b221_15,369,260,1711,1098
98973a98b221_16,513,386,1597,1103
98a73f15056e_01,569,411,1331,1043
98a73f15056e_02,343,411,1303,1050
98a73f15056e_03,210,413,1490,1044
98a73f15056e_04,155,414,1642,1006
98a73f15056e_05,182,414,1707,965
98a73f15056e_06,260,416,1720,994
98a73f15056e_07,376,416,1720,1023
98a73f15056e_08,539,418,1608,1030
98a73f15056e_09,614,419,1346,1013
98a73f15056e_10,375,419,1348,1033
98a73f15056e_11,235,419,1482,1036
98a73f15056e_12,182,418,1634,1014
98a73f15056e_13,174,416,1718,973
98a73f15056e_14,228,415,1742,1013
98a73f15056e_15,361,414,1689,1050
98a73f15056e_16,519,413,1569,1058
98b497839908_01,601,383,1353,1064
98b497839908_02,382,384,1327,1084
98b497839908_03,213,384,1524,1085
98b497839908_04,163,385,1681,1050
98b497839908_05,163,386,1739,1009
98b497839908_06,227,388,1728,1047
98b497839908_07,350,386,1717,1074
98b497839908_08,519,387,1591,1078
98b497839908_09,554,386,1305,1054
98b497839908_10,296,386,1335,1071
98b497839908_11,176,386,1484,1069
98b497839908_12,163,385,1636,1040
98b497839908_13,165,384,1717,998
98b497839908_14,223,383,1733,1038
98b497839908_15,365,383,1718,1073
98b497839908_16,523,384,1625,1083
98ba2b29a98e_01,568,396,1353,1053
98ba2b29a98e_02,326,396,1327,1059
98ba2b29a98e_03,199,397,1467,1053
98ba2b29a98e_04,146,398,1598,1015
98ba2b29a98e_05,174,399,1668,955
98ba2b29a98e_06,268,399,1660,1000
98ba2b29a98e_07,405,399,1651,1024
98ba2b29a98e_08,554,400,1552,1023
98ba2b29a98e_09,584,399,1340,1001
98ba2b29a98e_10,358,399,1308,1019
98ba2b29a98e_11,247,399,1454,1021
98ba2b29a98e_12,232,398,1604,998
98ba2b29a98e_13,238,397,1716,948
98ba2b29a98e_14,305,396,1749,1009
98ba2b29a98e_15,446,396,1707,1050
98ba2b29a98e_16,590,396,1584,1055
98c6108551af_01,536,428,1338,1139
98c6108551af_02,350,424,1293,1138
98c6108551af_03,187,424,1441,1127
98c6108551af_04,103,427,1619,1088
98c6108551af_05,133,428,1704,1032
98c6108551af_06,234,428,1715,1279
98c6108551af_07,406,429,1685,1111
98c6108551af_08,556,428,1544,1109
98c6108551af_09,547,429,1342,1088
98c6108551af_10,352,446,1286,1105
98c6108551af_11,198,447,1411,1113
98c6108551af_12,144,444,1610,1076
98c6108551af_13,155,442,1715,1028
98c6108551af_14,227,430,1756,1078
98c6108551af_15,433,431,1674,1125
98c6108551af_16,586,429,1507,1133
98c75828e49b_01,532,194,1364,939
98c75828e49b_02,317,194,1297,950
98c75828e49b_03,135,191,1475,953
98c75828e49b_04,81,190,1632,913
98c75828e49b_05,97,189,1687,868
98c75828e49b_06,161,185,1694,886
98c75828e49b_07,296,184,1681,915
98c75828e49b_08,468,183,1576,920
98c75828e49b_09,549,183,1335,900
98c75828e49b_10,322,184,1329,914
98c75828e49b_11,182,185,1490,920
98c75828e49b_12,148,188,1647,900
98c75828e49b_13,150,190,1732,863
98c75828e49b_14,189,191,1756,893
98c75828e49b_15,320,193,1730,940
98c75828e49b_16,470,194,1634,957
98ca64cb52fc_01,543,296,1306,980
98ca64cb52fc_02,365,296,1320,990
98ca64cb52fc_03,240,298,1477,985
98ca64cb52fc_04,213,300,1578,953
98ca64cb52fc_05,223,301,1595,916
98ca64cb52fc_06,285,304,1595,954
98ca64cb52fc_07,399,308,1595,982
98ca64cb52fc_08,554,309,1496,985
98ca64cb52fc_09,571,309,1290,971
98ca64cb52fc_10,384,310,1355,989
98ca64cb52fc_11,294,309,1488,989
98ca64cb52fc_12,283,305,1604,963
98ca64cb52fc_13,273,302,1657,923
98ca64cb52fc_14,287,300,1659,961
98ca64cb52fc_15,384,309,1617,991
98ca64cb52fc_16,521,296,1505,994
98d149292e91_01,652,408,1250,986
98d149292e91_02,556,409,1252,1000
98d149292e91_03,470,410,1325,1000
98d149292e91_04,470,410,1348,976
98d149292e91_05,461,411,1318,951
98d149292e91_06,455,411,1315,971
98d149292e91_07,509,407,1335,980
98d149292e91_08,611,412,1303,974
98d149292e91_09,648,411,1207,956
98d149292e91_10,573,399,1237,970
98d149292e91_11,541,399,1333,975
98d149292e91_12,562,400,1879,999
98d149292e91_13,582,400,1424,948
98d149292e91_14,553,402,1423,971
98d149292e91_15,581,410,1434,993
98d149292e91_16,642,410,1378,999
98db3ae45a4a_01,551,454,1306,1046
98db3ae45a4a_02,380,454,1314,1058
98db3ae45a4a_03,264,454,1479,1055
98db3ae45a4a_04,219,455,1623,1021
98db3ae45a4a_05,245,458,1690,984
98db3ae45a4a_06,309,459,1711,1023
98db3ae45a4a_07,412,461,1694,1053
98db3ae45a4a_08,556,463,1571,1059
98db3ae45a4a_09,605,463,1355,1041
98db3ae45a4a_10,404,463,1359,1064
98db3ae45a4a_11,260,463,1481,1066
98db3ae45a4a_12,193,461,1604,1040
98db3ae45a4a_13,191,460,1660,996
98db3ae45a4a_14,253,424,1675,1039
98db3ae45a4a_15,384,455,1611,1065
98db3ae45a4a_16,519,454,1508,1065
98dc3bf4a888_01,524,341,1320,1038
98dc3bf4a888_02,330,341,1497,1056
98dc3bf4a888_03,191,341,1539,1058
98dc3bf4a888_04,141,341,1717,1028
98dc3bf4a888_05,169,341,1797,990
98dc3bf4a888_06,240,341,1833,1154
98dc3bf4a888_07,360,341,1803,1077
98dc3bf4a888_08,524,341,1662,1089
98dc3bf4a888_09,509,341,1353,1068
98dc3bf4a888_10,238,343,1349,1091
98dc3bf4a888_11,86,342,1492,1089
98dc3bf4a888_12,30,343,1627,1051
98dc3bf4a888_13,49,342,1694,995
98dc3bf4a888_14,124,343,1717,1032
98dc3bf4a888_15,279,343,1668,1062
98dc3bf4a888_16,463,343,1561,1064
98dd14a6937e_01,575,164,1348,1005
98dd14a6937e_02,354,293,1346,1009
98dd14a6937e_03,198,166,1514,1008
98dd14a6937e_04,139,295,1644,976
98dd14a6937e_05,148,295,1692,931
98dd14a6937e_06,219,298,1683,965
98dd14a6937e_07,337,300,1668,994
98dd14a6937e_08,496,164,1563,1000
98dd14a6937e_09,569,301,1323,980
98dd14a6937e_10,323,301,1351,995
98dd14a6937e_11,215,301,1507,994
98dd14a6937e_12,195,298,1636,969
98dd14a6937e_13,197,296,1722,926
98dd14a6937e_14,242,165,1747,964
98dd14a6937e_15,363,294,1713,999
98dd14a6937e_16,517,163,1595,1008
98ddf6db719c_01,564,466,1312,1090
98ddf6db719c_02,388,466,1327,1096
98ddf6db719c_03,260,469,1531,1096
98ddf6db719c_04,213,470,1700,1067
98ddf6db719c_05,232,473,1775,1030
98ddf6db719c_06,285,475,1784,1075
98ddf6db719c_07,398,478,1765,1110
98ddf6db719c_08,549,478,1621,1116
98ddf6db719c_09,560,478,1321,1098
98ddf6db719c_10,290,478,1346,1116
98ddf6db719c_11,148,476,1482,1113
98ddf6db719c_12,112,474,1612,1075
98ddf6db719c_13,120,471,1662,1029
98ddf6db719c_14,193,469,1683,1069
98ddf6db719c_15,351,468,1642,1096
98ddf6db719c_16,523,466,1554,1100
98e08ec5ca9b_01,542,394,1346,1105
98e08ec5ca9b_02,343,372,1290,1124
98e08ec5ca9b_03,185,323,1436,1128
98e08ec5ca9b_04,118,323,1589,1088
98e08ec5ca9b_05,140,323,1651,1031
98e08ec5ca9b_06,219,388,1649,1068
98e08ec5ca9b_07,399,323,1632,1103
98e08ec5ca9b_08,549,386,1531,1100
98e08ec5ca9b_09,558,386,1355,1081
98e08ec5ca9b_10,373,387,1288,1095
98e08ec5ca9b_11,247,385,1408,1104
98e08ec5ca9b_12,210,385,1617,1072
98e08ec5ca9b_13,206,386,1705,1027
98e08ec5ca9b_14,255,388,1735,1075
98e08ec5ca9b_15,427,391,1678,1125
98e08ec5ca9b_16,581,393,1524,1124
98e0a173b006_01,566,333,1318,1055
98e0a173b006_02,380,333,1305,1073
98e0a173b006_03,234,336,1432,1068
98e0a173b006_04,204,333,1537,1029
98e0a173b006_05,215,333,1561,989
98e0a173b006_06,275,331,1563,1019
98e0a173b006_07,401,329,1571,1041
98e0a173b006_08,549,329,1496,1043
98e0a173b006_09,605,326,1329,1024
98e0a173b006_10,457,326,1361,1045
98e0a173b006_11,363,326,1488,1050
98e0a173b006_12,343,328,1630,1030
98e0a173b006_13,333,328,1692,995
98e0a173b006_14,337,330,1696,1035
98e0a173b006_15,418,331,1664,1072
98e0a173b006_16,523,332,1554,1079
98eb3175553a_01,493,439,1344,1131
98eb3175553a_02,283,439,1306,1143
98eb3175553a_03,135,439,1469,1119
98eb3175553a_04,86,376,1666,1273
98eb3175553a_05,146,441,1758,1279
98eb3175553a_06,257,375,1778,1279
98eb3175553a_07,435,372,1752,1098
98eb3175553a_08,579,443,1625,1098
98eb3175553a_09,612,444,1426,1083
98eb3175553a_10,416,443,1335,1279
98eb3175553a_11,232,443,1441,1110
98eb3175553a_12,127,443,1651,1279
98eb3175553a_13,122,441,1758,1279
98eb3175553a_14,174,441,1816,1279
98eb3175553a_15,390,440,1745,1131
98eb3175553a_16,564,440,1561,1135
98efb119d412_01,562,369,1282,1042
98efb119d412_02,420,369,1321,1046
98efb119d412_03,305,374,1462,1039
98efb119d412_04,290,374,1576,1006
98efb119d412_05,317,373,1623,976
98efb119d412_06,386,384,1640,1016
98efb119d412_07,493,379,1625,1044
98efb119d412_08,635,383,1520,1049
98efb119d412_09,656,380,1340,1040
98efb119d412_10,496,380,1385,1060
98efb119d412_11,382,382,1499,1061
98efb119d412_12,322,375,1617,1033
98efb119d412_13,309,373,1660,998
98efb119d412_14,352,371,1651,1039
98efb119d412_15,451,370,1586,1060
98efb119d412_16,564,380,1460,1055
98f1a9aa2268_01,538,420,1275,1041
98f1a9aa2268_02,363,413,1301,1057
98f1a9aa2268_03,253,416,1497,1055
98f1a9aa2268_04,228,420,1660,1021
98f1a9aa2268_05,245,424,1733,983
98f1a9aa2268_06,296,431,1752,1024
98f1a9aa2268_07,392,433,1739,1059
98f1a9aa2268_08,543,436,1604,1070
98f1a9aa2268_09,562,438,1323,1051
98f1a9aa2268_10,294,438,1344,1075
98f1a9aa2268_11,137,436,1469,1074
98f1a9aa2268_12,107,433,1582,1040
98f1a9aa2268_13,109,428,1623,990
98f1a9aa2268_14,176,423,1627,1029
98f1a9aa2268_15,317,419,1593,1060
98f1a9aa2268_16,487,416,1501,1066
